,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,EXT_SOURCE_3,PREVIOUS_LOANS_COUNT,CREDIT_TERM,EXT_SOURCE_2,EXT_SOURCE_1,CNT_CHILDREN,HOUR_APPR_PROCESS_START,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_BIRTH,PREV_APPL_MEAN_CNT_PAYMENT,AMT_GOODS_PRICE,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,CODE_GENDER_F,REGION_RATING_CLIENT_W_CITY,PREVIOUS_APPLICATION_COUNT,FLAG_OWN_CAR_0,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,AMT_CREDIT,AMT_ANNUITY,DAYS_ID_PUBLISH,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_REQ_CREDIT_BUREAU_QRT,NAME_FAMILY_STATUS_Married,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM,DAYS_EMPLOYED,OBS_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,ORGANIZATION_TYPE_Business Entity Type 3,REGION_POPULATION_RELATIVE,FLAG_DOCUMENT_3,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED_PERCENT,AMT_INCOME_TOTAL,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_SELLERPLACE_AREA,FLAG_WORK_PHONE,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,AMT_REQ_CREDIT_BUREAU_MON,NAME_CONTRACT_TYPE_0,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_AMT_ANNUITY,NAME_EDUCATION_TYPE_Higher education,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,ORGANIZATION_TYPE_Self-employed,NAME_INCOME_TYPE_Working,NAME_FAMILY_STATUS_Single / not married,DAYS_REGISTRATION,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,TARGET
78448,0.04,0.0,0.8266738893069915,0.0260869565217391,0.4421120806202725,0.3427950442849323,0.5183177172283882,0.0,0.3043478260869565,0.0,0.7503945885005637,0.0833333333333333,0.1245791245791245,0.0242237225405062,1.0,0.5,0.0416666666666666,1.0,0.25,0.0092570461969544,0.1316044943820224,0.1439101439101439,0.3959983326385994,1.1111109876543349e-07,1.0,0.003831417624521,1.0,0.0212905541196216,0.000283879232171,0.9079946404644932,0.0,0.9384902143522832,0.2554837640371589,0.0,0.0945747597551856,1.0,0.0,0.8370868980106674,0.000550120603363,0.4693702943189596,0.0,0.0094191522762951,1.8874995281251182e-05,0.0,0.0749609332863841,0.2280304738639716,1.0,0.0,1.0,0.5556019323142611,0.2552440144077971,0.061669792983081,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.5132538910505837,0.0033017519128835,0.0
84373,0.28,0.0028735632183908,0.40397223726232,0.017391304347826,0.2728432899384555,0.8926576888053952,0.5183177172283882,0.0,0.4782608695652174,0.0,0.8784667418263811,0.1590909090909091,0.0516273849607182,0.0248214944889004,1.0,0.5,0.1666666666666666,0.0,0.7,0.0082579304014855,0.0505617977528089,0.0419620919620919,0.4319855495345283,1.3333331851852017e-07,1.0,0.0,1.0,0.0212905541196216,0.000684848258416,0.9079946404644932,0.002906976744186,0.5452003727865797,0.0049209191367266,0.0,0.4297958957600598,0.0,0.0,0.8370868980106674,0.0001654208807315,0.9184348619666896,0.0,0.0094191522762951,1.549999612500097e-05,0.0,0.064853775997457,0.1464893667792838,1.0,0.0,0.0,0.5798721826119086,0.0043247839102066,0.0483565231966287,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.6830820363164721,0.0343887459970677,0.0
301478,0.0,0.0,0.3928751172841371,0.0521739130434782,0.0554805834826548,0.3673808850011437,0.5183177172283882,0.0526315789473684,0.6086956521739131,0.0,0.4335400225479143,0.1666666666666666,0.0909090909090909,0.0250622195025046,1.0,1.0,0.0416666666666666,1.0,0.2,0.0053559489503794,0.1165842696629213,0.0491049491049491,0.3871057385021536,0.0016667775925802,0.0,0.0,1.0,0.0212905541196216,0.0022547800558409,0.7123715944618133,0.0,0.9993010251630942,0.0070372594357693,0.0,0.2763300008308177,1.0,0.0,0.5343186216790504,0.0012425801040997,0.7892343795834555,4.70845119656969e-05,0.0094191522762951,1.999999500000125e-05,0.0,0.0352744580386386,0.0441719094112708,1.0,0.0,1.0,0.6002529759868311,0.0055957884900606,0.0398912781838435,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.7716034370946823,0.0343887459970677,0.0
201382,0.0,0.0,0.6817153991552467,0.0260869565217391,0.1246609409873878,0.6886120837102717,0.6683179814804863,0.0,0.5652173913043478,0.0,0.5186020293122886,0.0763888888888888,0.4388327721661054,0.0339400148233091,1.0,0.5,0.0138888888888888,1.0,0.0,0.0135496229106864,0.4382022471910112,0.2382239382239382,0.969153814089204,0.0051112216543087,0.0,0.0,1.0,0.0212905541196216,0.0062409015487784,0.7727780259044217,0.0,0.8082479030754893,0.0058580429897755,0.0,0.3928798914398072,1.0,0.0,0.6653823202500431,0.0011271701873102,0.5727241615331964,0.0,0.0094191522762951,1.2749996812500795e-05,0.0,0.1348222532594967,0.2121091471595827,1.0,0.0,1.0,0.5796566447251379,0.0057832202404559,0.0631623513114876,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7934095330739299,0.0343887459970677,0.0
130495,0.0,0.0,0.0435332523617929,0.0260869565217391,0.1373119290596784,0.6115827409505943,0.5183177172283882,0.0526315789473684,0.6086956521739131,0.0,0.590642615558061,0.1666666666666666,0.1245791245791245,0.0268304580650155,1.0,0.5,0.0,1.0,1.0,0.0053049850087066,0.144952808988764,0.0818357318357318,0.791162984576907,1.1111109876543349e-07,1.0,0.0,0.0,0.0228437219683087,0.001605759943188,0.6195846359982136,0.0,0.9958061509785648,0.0022062759312141,1.0,0.1070231798166662,0.0,0.0,0.4796310791410972,0.0017042197712575,0.6761635865845311,0.0,0.0094191522762951,0.0005502498624375,0.0,0.0327544641330063,0.0534274795435655,1.0,0.0,1.0,0.5797672646987716,0.0015619312532936,0.0443595914453917,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9004539559014267,0.0343887459970677,1.0
43263,0.32,0.0,0.890704350162084,0.008695652173913,0.334810292419505,0.4927160440793548,0.5183177172283882,0.0,0.5217391304347826,0.0,0.9244644870349492,0.2083333333333333,0.0460157126823793,0.0242237225405062,1.0,0.5,0.1111111111111111,1.0,0.8571428571428571,0.0078415286207344,0.0523595505617977,0.0496665496665496,0.4424065582881755,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0002933019257179,0.9079946404644932,0.0,0.9429170549860204,0.1472696947195712,0.0,0.4915948932399124,1.0,0.0,0.8370868980106674,0.0014733999376786,0.1059206023271731,0.0,0.0,0.0,0.0,0.0151248111613808,0.0385199166869106,0.8581815994769426,0.074074074074074,1.0,0.5393921147345805,0.0047630171932735,0.0840225371888855,0.0,0.0,0.0,0.0,0.0,1.0,0.7198848897535668,0.1513937195168846,0.0
162350,0.0,0.0057471264367816,0.5971631093494884,0.008695652173913,0.4268497625282862,0.766448462180467,0.7254538383118808,0.0,0.5217391304347826,0.0,0.1142051860202931,0.0833333333333333,0.2143658810325476,0.0242237225405062,1.0,0.0,0.0277777777777777,1.0,0.0,0.0128084758422127,0.2268314606741572,0.2382414882414882,0.8732805335556482,0.0117212209198643,1.0,0.0076628352490421,0.0,0.0212905541196216,0.0001766188769687,0.9935238945958016,0.005813953488372,0.6043802423112767,0.0044071176852578,0.0,0.6359910271677421,1.0,0.0,0.983272386493013,0.0017042197712575,0.1848049281314168,3.181385943628169e-05,0.0094191522762951,1.0833330625000676e-05,0.0,0.0499550425066331,0.148451258077562,1.0,0.0,1.0,0.5429638854296389,0.0042511694111383,0.1068617540035598,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.833576523994812,0.0343887459970677,0.0
262398,0.08,0.0057471264367816,0.7044553336645308,0.0,0.7951612551408452,0.6919277876000705,0.8744838185007066,0.0,0.4347826086956521,0.0294117647058823,0.9219278466741826,0.1388888888888889,0.0179573512906846,0.0283840503247219,1.0,0.5,0.0277777777777777,0.0,0.3333333333333333,0.0155149583216906,0.0205617977528089,0.045085995085995,0.7089064888147839,0.008451962023856,1.0,0.0,1.0,0.0212905541196216,0.0011359485891478,0.9079946404644932,0.005813953488372,0.8525163094128612,0.0052765860325344,0.0,0.1345370960148439,0.0,0.0,0.8370868980106674,0.000550120603363,0.770362765229295,0.0,0.0094191522762951,0.00014833329625,0.0,0.0166429661828058,0.077929795866627,1.0,0.0,1.0,0.5680073351306228,0.0047944498470665,0.0713679894857108,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.7778453307392996,0.0343887459970677,0.0
215458,0.04,0.0,0.5971631093494884,0.0260869565217391,0.2728432899384555,0.8711970842479352,0.8971626892543375,0.0,0.4782608695652174,0.0,0.7117249154453212,0.1666666666666666,0.3265993265993265,0.0252119734414478,0.0,0.5,0.0416666666666666,0.0,0.2,0.0053559489503794,0.3258426966292135,0.2569498069498069,0.6826455467555925,0.0016667775925802,0.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9079946404644932,0.0,0.7513979496738117,0.0070372594357693,0.0,0.3614334376471239,0.0,0.0,0.8370868980106674,0.003627718384415,0.6404615234184021,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.035348996429127,0.0798490373540731,1.0,0.0,0.0,0.5712017054482807,0.0055957884900606,0.0398912781838435,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9569147211413748,0.0343887459970677,0.0
117878,0.16,0.0057471264367816,0.5287921741898403,0.017391304347826,0.5144812283411633,0.3067844751864588,0.5183177172283882,0.0526315789473684,0.3913043478260869,0.0,0.6215896279594139,0.2619047619047619,0.0067340067340067,0.0292289518664108,0.0,1.0,0.0833333333333333,0.0,0.0,0.0149864650114066,0.0056179775280898,0.0133731133731133,0.7152980408503543,0.0005445554950493,1.0,0.0,1.0,0.0212905541196216,0.0031124991342651,0.8272666368914694,0.005813953488372,0.5300559179869525,0.1723426647212312,0.0,0.2481237364645933,1.0,0.0,0.770724353795725,0.000550120603363,0.4873374401095141,0.0,0.0535714285714285,3.1428563571430537e-06,0.0,0.00879469481763,0.0297621657580847,0.8344288566267842,0.037037037037037,1.0,0.5775411802809063,0.0055808482780726,0.0415738206576629,0.0,0.0,0.0376554726368159,0.0,1.0,0.0,0.9559419584954604,0.2268236151136704,1.0
187369,0.04,0.0201149425287356,0.5971631093494884,0.0260869565217391,0.1378434125657092,0.3999002753376438,0.8127247064907801,0.0,0.7826086956521738,0.0,0.761217587373168,0.5,0.1133557800224466,0.0252119734414478,1.0,0.5,0.2361111111111111,0.0,0.3333333333333333,0.0387501037801338,0.1123595505617977,0.0635486135486135,0.3959983326385994,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9079946404644932,0.0203488372093023,0.8401677539608574,0.0097869530840314,0.0,0.3614334376471239,1.0,0.0,0.8370868980106674,0.002088919493889,0.6404615234184021,0.0,0.0094191522762951,1.3902774302084205e-05,0.0,0.0215800992972397,0.0352444435254654,1.0,0.0,1.0,0.5712017054482807,0.0065329472420368,0.0643392323176886,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.5869001297016861,0.0343887459970677,1.0
252546,0.04,0.0,0.9071037541447504,0.008695652173913,0.6919646197555515,0.9046782362940744,0.5183177172283882,0.0526315789473684,0.3913043478260869,0.0,0.27271702367531,0.6666666666666666,0.079685746352413,0.0242237225405062,1.0,0.5,0.0,0.0,0.0,0.0197731352556714,0.0786516853932584,0.1241312741312741,0.3619563707100179,0.0016667775925802,0.0,0.0,0.0,0.0212905541196216,0.0010207634022082,0.9161456007146048,0.0,0.717148182665424,0.0082436467676155,1.0,0.4297958957600598,1.0,0.0,0.8328149938154329,0.0011271701873102,0.5497946611909651,0.0,0.0094191522762951,2.4999993750001564e-07,0.0,0.0269190594096041,0.1130854256525439,1.0,0.0,1.0,0.5631765494779194,0.0046640625424437,0.1135389846888634,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.8434257457846952,0.0343887459970677,0.0
66275,0.08,0.0,0.7321541914222177,0.1391304347826087,0.0714403478829909,0.7826028642536982,0.5632979288792508,0.0526315789473684,0.4782608695652174,0.0,0.4701240135287485,0.199074074074074,0.2143658810325476,0.0261205511474934,1.0,0.5,0.0694444444444444,1.0,0.2,0.0101981529384065,0.2134831460674157,0.0968409968409968,0.3234681117132137,0.0015986294520041,1.0,0.0,0.0,0.0212905541196216,0.001265068524251,0.6094238499330058,0.0,0.6875582479030755,0.2038256607280167,0.0,0.1133235481458902,1.0,0.0,0.3935693954010666,0.0009348203259945,0.5558642348109675,0.0,0.0027210884353741,5.004165415625312e-05,0.0,0.0786226731293443,0.1043193663190105,0.8005187891298738,0.074074074074074,1.0,0.567360232722268,0.0034492874877082,0.0215287440116798,0.0,0.0,0.0013819789939192,0.0,1.0,0.0,0.9959062905317768,0.0149396123559849,0.0
161268,0.0,0.0057471264367816,0.3928751172841371,0.0260869565217391,0.2728432899384555,0.8576803443644463,0.6964358534151236,0.1052631578947368,0.4782608695652174,0.0,0.3303269447576099,0.1666666666666666,0.1358024691358024,0.0255557829036041,1.0,0.5,0.0,1.0,0.0,0.0073296888050124,0.1348314606741573,0.1077746577746577,0.6577740725302209,0.0086801101466544,0.0,0.0,1.0,0.0212905541196216,0.0003828033150569,0.708686913800804,0.005813953488372,1.0,0.008113226515524,0.0,0.123030269461907,0.0,0.0,0.4636600704533941,0.0015118699099417,0.5242984257357974,0.0,0.0094191522762951,2.22499944375014e-05,0.0,0.0340376728927568,0.0768872449351748,1.0,0.0,0.0,0.5596321486732446,0.0074673895918334,0.0236204526550672,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.8360894941634242,0.0343887459970677,0.0
301406,0.04,0.0086206896551724,0.73938986697556,0.1217391304347826,0.0699993130077456,0.7824103160585187,0.5183177172283882,0.1052631578947368,0.3043478260869565,0.0,0.3281285231116122,0.1111111111111111,0.2592592592592592,0.0278292647463868,0.0,0.5,0.0277777777777777,1.0,0.0,0.00493518366497,0.2584269662921348,0.1168480168480168,0.4778379880505765,0.0016667775925802,0.0,0.0,1.0,0.0335557139808847,0.0028302522602167,0.8176083072800358,0.0087209302325581,0.6502795899347624,0.502742900926799,0.0,0.3444293666398958,1.0,0.0,0.6632125746071704,0.0015118699099417,0.5131416837782341,6.154539243436091e-05,0.0024489795918367,1.6666662500001046e-07,0.0,0.0628867906929016,0.0830122316574564,0.5025151766191789,0.037037037037037,1.0,0.6020153362619116,0.0044548995746114,0.0540673244238682,1.0,0.0,0.0113717128642501,0.0,1.0,0.0,0.8994406614785992,0.0549898853517033,0.0
77757,0.12,0.0,0.514756276216051,0.0521739130434782,0.0699882110441455,0.8286460668821565,0.5183177172283882,0.0,0.8695652173913043,0.0,0.6452649379932357,0.2314814814814814,0.2368125701459034,0.0269175980721166,1.0,0.5,0.0694444444444444,1.0,0.2,0.0215513668564065,0.2359550561797752,0.1065812565812565,0.6630540502987355,0.0094801100577655,0.0,0.0,1.0,0.0212905541196216,0.0024404135287121,0.8465832961143368,0.0,0.6446877912395154,0.205397224765719,0.0,0.3367581489379379,1.0,0.0,0.8008807387305691,0.0014349299654154,0.5237606336168963,4.795357349176118e-05,0.0203007518796992,6.5416650312504095e-06,0.0,0.0603251354125505,0.0796258697392538,0.80096587128054,0.0,1.0,0.7060428156318568,0.0051035764151097,0.1490303276408561,1.0,0.0,0.0225189840272322,0.0,0.0,0.0,0.8533560311284046,0.1437853557557867,0.0
214446,0.0,0.0258620689655172,0.6071672053536604,0.0521739130434782,0.3067768117464905,0.7136808213127833,0.6595360379665892,0.0,0.4782608695652174,0.0,0.6741826381059751,0.0833333333333333,0.1582491582491582,0.0258162641534002,1.0,0.5,0.0,1.0,0.0,0.0028235882340314,0.1573033707865168,0.1344682344682344,0.5869112130054188,0.0020001108888765,1.0,0.0,1.0,0.0216430102276368,0.0006455758110497,0.9844796784278697,0.0261627906976744,1.0,0.0012226898633576,0.0,0.3614334376471239,1.0,0.0,0.9803875292674046,0.0019735095770995,0.6380659039796616,4.138388219353716e-06,0.0094191522762951,2.749999312500172e-06,0.0,0.0310009236506362,0.0749012851763978,1.0,0.0,1.0,0.5631218096971522,0.0010675460565989,0.0235990330313066,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.708576523994812,0.0343887459970677,0.0
291873,0.08,0.0,0.2276933488494338,0.0521739130434782,0.68820623748281,0.5264487184140396,0.5183177172283882,0.0,0.4782608695652174,0.0,0.2293122886133033,0.1388888888888889,0.0235690235690235,0.0298358301020089,0.0,1.0,0.0,0.0,0.0,0.0022690268063816,0.0291460674157303,0.052053352053352,0.4228150618313185,1.1111109876543349e-07,1.0,0.0,0.0,0.0216473883212247,0.0019652930349534,0.9618133095131756,0.0,0.8765144454799627,0.0075806771528172,1.0,0.024259879808358,0.0,0.0,0.9187925679592728,0.001588809854468,0.6772269482741762,1.0950175228409933e-05,0.0094191522762951,7.749998062500484e-06,0.0,0.0089679569274355,0.0375962327397905,1.0,0.0,1.0,0.5692982816270488,0.0070979588954022,0.0189692487598711,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.8710684176394293,0.0343887459970677,0.0
204546,0.04,0.0,0.5971631093494884,0.0260869565217391,0.2562684411103854,0.7482262774712432,0.5183177172283882,0.0,0.5217391304347826,0.0,0.6787485907553551,0.3571428571428571,0.1526374859708192,0.0252119734414478,0.0,0.5,0.1388888888888888,1.0,1.0,0.0094704632581587,0.1516853932584269,0.1166198666198666,0.6087258579963873,0.0016667775925802,0.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.6081956230460027,0.0,0.7213420316868593,0.0065134047565352,1.0,0.3928798914398072,1.0,0.0,0.5069443844138048,0.0009348203259945,0.6404615234184021,0.0,0.0094191522762951,0.0,0.0,0.0569858347792356,0.1243470066556004,1.0,0.0,1.0,0.5712017054482807,0.0056723910315265,0.079756236550279,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.5798476005188067,0.0343887459970677,0.0
144527,0.24,0.0,0.5991661724342775,0.008695652173913,0.1464706220009956,0.6860835492833001,0.5183177172283882,0.0,0.3913043478260869,0.0,0.7710822998872605,0.0972222222222222,0.0123456790123456,0.0242645140127237,1.0,0.5,0.125,1.0,1.0,0.0034193023013339,0.0171685393258426,0.0101439101439101,0.3508406280394608,0.0038289995745556,1.0,0.0114942528735632,0.0,0.0212905541196216,0.0013631383069774,0.9079946404644932,0.0,0.4189189189189189,0.005011217047376,0.0,0.1154144396133927,1.0,0.0,0.8370868980106674,0.0003577707420472,0.8350444900752909,0.0,0.0094191522762951,4.00249899937525e-05,0.0,0.0198334163467945,0.0331830360019122,1.0,0.0,1.0,0.5930165724686273,0.0045834759444477,0.0313685521877149,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.719965953307393,0.0343887459970677,0.0
39094,0.36,0.0,0.2938299872956865,0.017391304347826,0.2034782213673277,0.1820012901365706,0.5183177172283882,0.0,0.4347826086956521,0.0,0.0300450958286358,0.25,0.0235690235690235,0.0243384014019808,0.0,0.5,0.0555555555555555,1.0,0.6666666666666666,0.0049930181171189,0.0224719101123595,0.0162864162864162,0.9031540919827706,0.0016823331464074,1.0,0.0,0.0,0.0212905541196216,7.572990594319177e-05,0.945567217507816,0.0,1.0,0.0078704999352427,0.0,0.2563211387742667,0.0,0.0,0.8332342937783089,0.000524538071808,0.9770704996577686,0.0,0.0094191522762951,3.764999058750235e-05,1.0,0.0182549938056756,0.0353670052070976,1.0,0.037037037037037,1.0,0.5723591477016134,0.0067357719381167,0.0396491215982055,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.8829847600518806,0.0343887459970677,0.0
116499,0.04,0.0,0.5971631093494884,0.0260869565217391,0.4118648576418329,0.2634490125136972,0.5183177172283882,0.0,0.3478260869565217,0.0,0.2432356257046223,0.1481481481481481,0.079685746352413,0.0252119734414478,0.0,1.0,0.0277777777777777,1.0,0.0,0.0021494654443716,0.088143820224719,0.0934011934011934,0.4946505488397943,0.0004815925390823,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9432224207235372,0.0,0.8215284249767009,0.0071414144982035,0.0,0.0971364479769586,1.0,0.0,0.8817839235955928,0.0006655305201524,0.6404615234184021,0.0,0.0094191522762951,1.774999556250111e-05,1.0,0.045328282569038,0.1315619329880366,1.0,0.0,1.0,0.5712017054482807,0.0066044791661007,0.0179741599450738,0.0,0.0,0.0067519545131485,1.0,1.0,1.0,0.8082846952010376,0.0343887459970677,0.0
302196,0.04,0.014367816091954,0.6721060702282197,0.0347826086956521,0.1647900986149804,0.5269298672807148,0.5183177172283882,0.1052631578947368,0.3913043478260869,0.0,0.3250281848928974,0.1805555555555555,0.1582491582491582,0.028570656639941,1.0,1.0,0.0138888888888888,1.0,0.0,0.0047583789552393,0.1573033707865168,0.0962091962091962,0.3575100736417951,0.0027745552472716,1.0,0.0,1.0,0.0212905541196216,0.0017261925196808,0.9172063421170166,0.0116279069767441,1.0,0.0042223556614616,1.0,0.2481237364645933,1.0,0.0,0.8464866292123664,0.0010117602705208,0.5078028747433265,5.4802864644055296e-05,0.0094191522762951,1.5249996187500957e-05,1.0,0.0552647226377497,0.0971921830869842,1.0,0.0,1.0,0.5680292310429297,0.0034960096051981,0.0202957675572387,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8156614785992218,0.0343887459970677,0.0
222136,0.0,0.0086206896551724,0.5187617420074454,0.017391304347826,0.1737131168255383,0.5361431405695263,0.5464364898813269,0.1052631578947368,0.4347826086956521,0.0,0.5165727170236754,0.0833333333333333,0.1582491582491582,0.0338815604591963,0.0,0.5,0.0277777777777777,1.0,0.0,0.002154418981855,0.1573033707865168,0.0986135486135486,0.9777685146588856,0.0004445555061604,0.0,0.0,1.0,0.0212905541196216,0.0036095069339797,0.939984368021438,0.0087209302325581,0.999534016775396,0.0058444575468494,0.0,0.3928798914398072,1.0,0.0,0.9114271190093608,0.000550120603363,0.6819530002281542,0.0,0.0094191522762951,7.166664875000449e-06,1.0,0.088457599652121,0.1592309977653841,1.0,0.0,1.0,0.6398852289263248,0.0056881461641684,0.0198644292596454,1.0,3.4314257388462435e-05,0.0067519545131485,0.0,1.0,0.0,0.8386429961089494,0.0343887459970677,0.0
4659,0.04,0.0,0.5971631093494884,0.0260869565217391,0.1734694033875434,0.8578003718227012,0.5034809607649238,0.1052631578947368,0.6086956521739131,0.0,0.3612739571589628,0.0555555555555555,0.1582491582491582,0.0252119734414478,1.0,0.0,0.0,1.0,0.0,0.0049225112459854,0.1773258426966292,0.111003861003861,0.815200778101987,0.0024454886171679,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.8906319785618579,0.0,0.4534016775396086,0.0015677601136829,0.0,0.6359910271677421,1.0,0.0,0.8065953473244196,0.000550120603363,0.6404615234184021,0.0,0.0094191522762951,6.999998250000438e-06,0.0,0.0989731030902738,0.1780502267950636,1.0,0.0,1.0,0.5712017054482807,0.0015755132641918,0.0410997643691598,0.0,0.0,0.0067519545131485,1.0,0.0,0.0,0.6865272373540856,0.0343887459970677,0.0
25099,0.0,0.0,0.5127551859583859,0.008695652173913,0.2728432899384555,0.6409808782575279,0.2271720694233508,0.0,0.6956521739130435,0.0,0.0543404735062006,0.1666666666666666,0.0572390572390572,0.0248900630591496,1.0,0.5,0.0416666666666666,1.0,0.2,0.0053559489503794,0.0561797752808988,0.0463495963495963,0.8441017090454356,0.0016667775925802,1.0,0.0,0.0,0.0212905541196216,0.0013752000362867,0.9823023671281822,0.0,0.999534016775396,0.0070372594357693,0.0,0.4915948932399124,0.0,0.0,0.9485443365561737,0.0011271701873102,0.952943189596167,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.0201751097939858,0.0455768679353933,1.0,0.0,0.0,0.5777304886893928,0.0055957884900606,0.0398912781838435,0.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.6576280804150454,0.0343887459970677,0.0
231316,0.04,0.0057471264367816,0.5971631093494884,0.0260869565217391,0.1737131168255383,0.8607268751828259,0.5183177172283882,0.0,0.7391304347826086,0.0588235294117647,0.7568771138669673,0.0833333333333333,0.1582491582491582,0.0252119734414478,1.0,0.5,0.0,1.0,0.0,0.0029655899413399,0.1573033707865168,0.0986135486135486,0.3789078782826177,0.0125534430496174,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9079946404644932,0.005813953488372,0.8783783783783784,0.0066758866539325,0.0,0.1252319366362956,1.0,0.0416666666666666,0.8370868980106674,0.0017042197712575,0.6404615234184021,0.0,0.0094191522762951,0.0002379999405,0.0,0.035348996429127,0.0636207843324458,1.0,0.0,1.0,0.5712017054482807,0.0065193652311386,0.0169039776241323,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.6806501297016861,0.0343887459970677,0.0
212542,0.08,0.0,0.5328099706733858,0.1478260869565217,0.6883003205810708,0.8928887207534555,0.5183177172283882,0.0,0.6956521739130435,0.0,0.7644306651634724,0.1666666666666666,0.0112233445566778,0.0243106974033404,1.0,0.5,0.0416666666666666,1.0,0.6666666666666666,0.0012668309096017,0.0115213483146067,0.0265882765882765,0.4055856606919549,0.0005334443851728,0.0,0.003831417624521,0.0,0.0212905541196216,0.0002888376477626,0.9079946404644932,0.0,0.3383038210624417,0.0036599183243171,0.0,0.2540086958929906,1.0,0.0,0.8370868980106674,0.0006270605478893,0.6247053007833295,2.17647535803201e-05,0.0094191522762951,1.1312497171875706e-05,0.0,0.0108085301358029,0.0452929974412183,1.0,0.0,1.0,0.587092511750046,0.0030152064194016,0.0151116194568672,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.6514267185473411,0.0343887459970677,0.0
